,id,SAT,WBT,ATin,ATout,ET,DI,MDI,HMI,NET,sWBGT,WCT,HI,year,month,day
364329,54846,28.2,24.8583315,31.06526466,30.90551333,21.475464,26.52916575,29.35974863,38.85869326,24.026216,31.40011368,30.379851,32.0051357,2019,8,4
475931,58035,6.8,3.89792505,6.455468303,4.435153002,7.99168,5.348962525,5.507443787,5.031157464,-0.153495644,10.47419565,5.450702682,5.337222222,2005,3,16
182121,54515,24.1,19.68292928,25.29582743,24.2406613,18.83788,21.89146464,23.92019696,29.71516425,18.13309876,25.50726445,25.40232498,24.315,2004,6,22
216095,54602,10.3,4.058098196,9.167614447,7.678467679,10.18432,7.179049098,6.957573647,7.248826479,4.678538131,11.55148399,9.610823175,8.325555556,2013,4,11
428696,57087,0.5,-2.688119452,-0.045294428,-2.497540389,4.0834,-1.094059726,-1.826089589,-3.048368431,-5.173794516,5.643133136,-1.353142839,-1.906111111,2013,1,11
269278,54708,-0.6,-2.910917755,-0.95095152,-3.739865018,3.3432,-1.755458877,-2.411188316,-3.879852589,-8.226804161,5.209400239,-3.042191196,-2.776666667,2015,1,16
471809,58030,28.6,26.37141266,32.24778347,32.71198497,21.78496,27.48570633,30.6465595,41.31535326,25.71033413,33.08194047,30.85590981,34.4394486,2007,8,26
434888,57093,30.6,27.39979428,34.39266203,33.1841473,23.00272,28.99989714,32.17784571,44.08517162,26.38895798,34.76056444,33.32048119,38.91695227,2007,7,18
271589,54710,-0.7,-2.204435528,-0.896158622,-2.800416929,3.22904,-1.452217764,-1.919326646,-3.609200521,-2.608599281,5.414925734,-0.111166467,-2.573333333,2020,1,23
267877,54707,14.7,10.35688885,14.46703357,13.32712143,12.93468,12.52844443,13.35366664,14.80865977,8.715088015,16.28177361,14.65634703,13.81833333,2017,4,21
211144,54596,-0.7,-4.514912202,-1.432857864,-4.003325331,3.4088,-2.607456101,-3.652184151,-4.964366108,-5.211696191,4.456185724,-2.72858244,-3.67,2008,2,17
299842,54736,1.3,0.374124301,1.229663115,-0.655578987,4.465756,0.837062151,0.774593226,-0.887500635,-3.00412922,7.059507291,1.071690749,-0.156611111,2019,12,22
374162,54900,25.5,21.26094062,27.11352682,26.6332062,19.7278,23.38047031,25.63570547,32.45265523,20.32435578,27.24730019,27.16724012,25.90722222,2010,6,18
407004,54927,-0.1,-2.572426077,-0.484258667,-2.693780606,3.66528,-1.336213039,-1.967319558,-3.362953134,-4.620123043,5.504856109,-1.16227952,-2.278888889,2011,12,11
317842,54805,5.3,3.416264966,5.143361355,1.766873959,7.0296,4.358132483,4.576198725,3.70258742,-5.71419631,9.744977329,2.32801848,3.974444444,2004,11,24
262536,54703,9.7,7.447307402,9.687897611,8.159270556,9.81064,8.573653701,9.271480552,9.356341469,3.526146476,13.12677164,9.094845219,8.762222222,2015,4,3
188406,54521,15.5,12.8722746,15.94092185,15.60992895,13.4694,14.1861373,15.54420595,17.47182767,12.38756576,18.05351039,16.56558562,15.11611111,2006,10,9
374288,54900,25.2,23.20912706,27.87816442,28.30724038,19.6368,24.20456353,26.98284529,34.78026517,22.45582758,28.93615736,27.09011053,25.995,2015,8,6
200004,54531,-0.5,-2.290699583,-0.7486289,-3.145571727,3.3724,-1.395349792,-1.908024687,-3.501287972,-6.600874742,5.463176556,-1.999111302,-2.457777778,2003,12,4
319317,54806,24.1,19.68292928,25.29582743,24.6956613,18.83788,21.89146464,23.92019696,29.71516425,18.6157429,25.50726445,25.50322264,24.315,2017,5,22
110585,53987,1.8,-3.013605572,0.784622921,-3.233342799,4.98816,-0.606802786,-1.576204179,-2.672727124,-6.879050462,5.7262764,-2.279768954,-1.233333333,2004,1,20
338639,54822,1.8,-0.019733786,1.565328957,-1.808610039,4.82088,0.890133107,0.66919966,-0.701444384,-9.116031284,7.120901273,-1.517041073,0.098333333,2013,2,1
37545,53690,-4.1,-6.468666076,-4.436141886,-6.840947169,1.17904,-5.284333038,-6.409499557,-8.049458261,-6.129373677,2.751173814,-4.494987104,-6.783333333,2007,1,24
287356,54725,14.7,10.68571659,14.5773467,13.10240609,12.94032,12.69285829,13.60028744,15.08720041,7.951343998,16.47883297,14.38011324,13.89666667,2006,9,9
301312,54737,19.3,15.25640105,19.75405005,18.68022732,15.82924,17.27820053,18.77630079,22.07257639,13.09263329,20.77461669,19.79801986,19.035,2008,5,18
449217,58005,7.9,6.755780172,8.053179688,6.501617898,8.66524,7.327890086,8.068835129,7.610078712,1.945672129,12.14418917,7.359166918,7.069444444,2015,11,19
34502,53688,22.5,19.79834866,24.13530834,24.28982576,17.895,21.14917433,23.39876149,28.90165355,19.0734023,25.15648262,24.0518122,22.86833333,2012,8,23
125469,54304,13.7,10.94468696,13.88881367,12.33783061,12.331,12.32234348,13.41451522,14.67165451,6.854033265,16.32531714,13.25001977,13.08388889,2019,5,26
292352,54728,6.4,3.359710885,6.004489696,3.293717905,7.74352,4.879855443,4.951783164,4.421636482,-2.436751289,10.09916568,4.172719692,4.845,2015,3,8
449061,58005,26.1,21.81802573,27.84503402,28.07039456,20.10436,23.95901287,26.2815193,33.5059109,21.82929235,27.90816531,27.98956865,26.56722222,2007,7,2
467600,58025,2.9,-0.081134141,2.427509365,0.434190331,5.55824,1.40943293,1.041149395,0.020261146,-2.094827991,7.476969001,1.839673384,0.916666667,2008,1,5
198460,54530,21.3,20.93859151,23.69928848,22.08908044,17.21844,21.11929575,23.79794363,29.38830341,15.34843097,25.66933806,21.97144794,22.01833333,2012,8,12
454496,58011,6.5,5.196961552,6.532033551,5.288666864,7.7782,5.848480776,6.367721164,5.621384715,3.289297311,10.93390539,6.965651825,5.477222222,2015,11,9
341628,54825,20,13.15778744,19.46499049,19.14499135,16.184,16.57889372,17.46834058,20.41660098,14.45548926,19.50473301,20.95337928,19.25666667,2009,10,3
189414,54522,6.1,2.128230421,5.45097446,3.639431327,7.5742,4.11411521,3.914172816,3.420910511,0.668236387,9.433322558,5.065575299,4.201666667,2012,10,31
420720,57081,25.7,20.28028784,26.77555484,26.88668622,19.80308,22.99014392,24.97621588,31.33467598,20.77868861,26.42826842,27.50138358,25.91833333,2003,9,13
238765,54620,-0.7,-1.695180625,-0.806708748,-4.019098862,3.19908,-1.197590313,-1.537385469,-3.38333959,-11.59164424,5.574715736,-3.869447721,-2.390555556,2011,2,27
439170,57096,2.7,1.81276623,2.669270808,0.02824619,5.35428,2.256383115,2.385574672,0.895308791,-6.722710193,8.124133762,0.456038624,1.401666667,2016,12,25
297189,54732,17,10.00666993,16.08657512,14.87779557,14.3148,13.50333496,13.96500245,15.85510219,10.24612861,16.69901829,17.06427686,15.82611111,2008,5,10
440262,57098,24.6,16.05888827,24.05348686,23.53807896,18.9936,20.32944414,21.3921662,25.91675432,17.82921011,22.74976516,26.06994474,24.16,2006,6,10
432273,57090,3.8,-1.421671266,2.725231085,0.888119168,6.2056,1.189164367,0.37774655,-0.41869151,0.400450667,7.039999166,2.855822271,1.018888889,2014,12,11
341126,54824,9.8,8.127664772,9.953620187,8.94120017,9.87328,8.963832386,9.819748579,9.894990973,5.979331804,13.49380333,10.17756732,9.028888889,2014,11,27
189921,54522,3.5,-1.156402059,2.593614288,0.512376625,5.9986,1.17179897,0.462698455,-0.354123923,-1.177403616,7.127820069,2.085456164,0.923888889,2007,2,6
159943,54439,15.5,10.40094288,15.08922989,14.57566354,13.421,12.95047144,13.69070716,15.32130548,11.09271641,16.53207885,16.15085732,14.54166667,2013,10,8
360625,54842,27.4,20.87313099,28.32521627,26.10665116,20.8228,24.13656549,26.06684824,32.99847109,20.58000082,27.36655452,29.32872379,28.18652395,2006,6,16
302285,54738,1.9,-1.688646103,1.26514178,-1.021143837,4.96828,0.105676949,-0.544484577,-1.591717006,-3.495217291,6.477012361,0.251536696,-0.470555556,2012,3,19
383499,54907,18.7,13.84158382,18.74887203,15.9542473,15.4288,16.27079191,17.48718787,20.32830188,10.36406386,19.62487595,18.421355,18.19222222,2005,4,5
134658,54410,20.8,15.46471604,20.96903046,19.83020951,16.73056,18.13235802,19.50253703,23.1559019,14.23594996,21.33033168,21.47745494,20.45,2011,7,3
189271,54522,24.1,19.44509388,25.18358106,24.59361914,18.828292,21.77254694,23.74182041,29.43174217,18.54448082,25.30675162,25.50322264,24.27061111,2020,5,2
224178,54609,27.8,19.20159485,27.811285,28.45089546,20.98616,23.50079742,24.96519613,31.17159463,22.10468441,26.01790457,29.94282949,27.69301421,2006,6,15
61566,53789,16.8,14.45709633,17.52097564,17.11606876,14.2976,15.62854817,17.22682225,19.74156349,12.92396596,19.47667012,17.69250588,16.62444444,2017,4,7
127445,54399,2.5,-0.377047989,2.045940597,-0.254144911,5.305,1.061476005,0.667214008,-0.413999991,-3.883862049,7.225930249,0.805384515,0.502777778,2015,12,14
231234,54614,28.6,23.95563684,30.85231094,31.11837359,21.664432,26.27781842,28.83472763,37.79178513,24.25118987,30.5891191,30.85395739,31.51930864,2018,7,3
124202,53998,13.4,7.169382686,12.4474927,11.09644791,12.09712,10.28469134,10.46903701,11.42921907,7.122967469,14.07353014,13.01385072,11.89222222,2014,10,27
323067,54809,14.2,7.715640762,13.22364792,9.819952653,12.58888,10.95782038,11.18273057,12.33061099,4.956821196,14.59886196,12.69074323,12.74611111,2010,4,8
461703,58017,-4,-7.162099886,-4.56157698,-7.259615437,1.36592,-5.581049943,-6.891574914,-8.498481876,-6.955874106,2.419455667,-5.739756925,-7.253,2018,12,30
245649,54626,26,23.00841352,28.38829989,28.73890899,20.0992,24.50420676,27.13631014,35.00995722,22.54225274,28.98628116,27.92082816,26.69222222,2008,8,20
245891,54626,5.2,1.559084286,4.612462764,3.01887524,7.00864,3.379542143,3.145313214,2.49436848,1.236166475,8.904244847,4.750759688,3.29,2013,11,12
178549,54512,20.5,18.3858055,21.96129587,21.77617806,16.6486,19.44290275,21.57935413,26.05827208,16.63327808,23.4258149,21.71102941,20.77277778,2014,9,21
156265,54436,19.6,13.08963268,19.13930615,18.83246013,15.94432,16.34481634,17.26522451,20.12344802,14.25692656,19.35352416,20.53927081,18.86888889,2019,5,11
133024,54406,-6.3,-9.070817131,-6.759607696,-10.18118881,-0.0408,-7.685408566,-9.197112849,-11.00560943,-11.53660006,0.968818979,-9.658905134,-9.83,2013,12,19
246472,54627,13.5,12.42163118,14.1986668,13.033788,12.2267,12.96081559,14.44622338,15.71863366,7.737850074,17.09411842,13.46983837,13.26861111,2018,10,16
181051,54514,27.1,19.63899729,27.49864964,27.30913603,20.59516,23.36949865,25.02724797,31.30829033,21.02880326,26.2129423,29.06897438,27.44923576,2007,6,17
226221,54610,24.7,20.56029198,26.16727422,26.65006747,19.227484,22.63014599,24.80621899,31.12176741,21.1257179,26.41811259,26.536016,25.03505556,2019,7,8
413659,54938,-2.9,-6.511626968,-3.674590798,-7.269264362,2.12068,-4.705813484,-5.985720226,-7.714141765,-9.274738428,2.819835529,-6.802125425,-6.429444444,2011,1,9
17412,53584,-4.4,-7.621223538,-5.066301357,-8.059910325,1.19296,-6.010611769,-7.387917654,-9.243710927,-7.792039432,1.948416212,-6.96952121,-8.027222222,2014,12,18
187453,54520,-1.4,-3.016407233,-1.616776002,-4.053069092,2.7952,-2.208203617,-2.794305425,-4.502659404,-7.303442654,4.881159233,-2.82100836,-3.395555556,2008,12,12
374019,54900,13.2,10.36606681,13.31258739,12.10217036,12.01472,11.7830334,12.79055011,13.87818316,7.346931882,15.83419475,13.04911429,12.50777778,2004,4,27
428723,57087,31.5,25.17318953,33.68451544,33.8936504,23.4074,28.33659477,30.84989215,41.10640148,26.52679806,32.52674803,34.28872519,35.66073355,2013,7,9
186220,54519,19.9,15.55700583,20.3291816,19.715256,16.1974,17.72850292,19.22975437,22.73098355,14.42831048,21.15613805,20.7157585,19.64277778,2003,5,5
21278,53590,-13.1,-14.69104975,-13.13634697,-17.9479518,-4.264712,-13.89552488,-15.99628731,-18.11047611,-21.4137539,-3.102465278,-18.99467509,-17.21077778,2020,12,13
329462,54815,6.4,3.276909488,5.983348059,3.209498235,7.74496,4.838454744,4.889682116,4.368253848,-2.543676664,10.06139903,4.10473278,4.818888889,2016,2,22
421300,57081,22.8,17.38689455,23.27753004,23.50611822,17.98208,20.09344727,21.70417091,26.33886336,18.41542736,23.3012423,24.34580521,22.67611111,2014,4,30
178265,54512,1.8,-2.381256262,0.998934382,-1.543514198,4.94224,-0.290628131,-1.101942196,-2.131590685,-4.032078214,6.109114601,-0.375654501,-0.867777778,2020,11,22
205147,54535,2.2,0.992119605,2.094371115,-0.986208077,5.04856,1.596059802,1.580089704,0.105187066,-8.457364967,7.635381128,-0.705850595,0.747222222,2003,2,21
103863,53982,3.6,-0.529848399,2.846928974,-0.14697366,6.03712,1.535075801,0.970613701,0.15319566,-4.536206872,7.472686758,0.80791006,1.268888889,2005,2,23
234397,54617,2.4,1.187694749,2.298028988,-2.060337284,5.17552,1.793847374,1.802771061,0.354823195,-11.351861,7.783897238,-1.824850103,0.967222222,2015,11,6
282251,54718,4.1,-0.610704381,3.192674657,1.309158779,6.3656,1.74464781,1.099971714,0.364703509,-0.076987961,7.552087001,3.04575518,1.61,2011,2,21
86236,53890,1.3,-3.488586464,0.265231206,-4.522335268,4.693,-1.094293232,-2.122439848,-3.322691206,-8.254919748,5.336681199,-3.522363163,-1.861666667,2014,12,15
112384,53988,2.9,-0.010730433,2.444064198,0.31924018,5.5554,1.444634784,1.093952175,0.062062101,-2.834891227,7.506541954,1.536675146,0.942777778,2009,2,4
431487,57089,-1.5,-2.553995787,-1.619470667,-4.725882424,2.6952,-2.026997893,-2.48549684,-4.377163434,-11.68470531,4.983991036,-4.473196033,-3.296666667,2005,2,12
436580,57094,25.5,20.97398808,26.96994634,27.21767849,19.7154,23.23699404,25.42049106,32.0901145,21.18142789,26.99081323,27.31896784,25.855,2007,6,13
69024,53796,23.5,20.4876042,25.22368162,26.00289238,18.5158,21.9938021,24.29570315,30.32679609,21.95740883,26.02425853,25.64757284,23.91611111,2006,8,23
372093,54855,19.2,14.66683154,19.44588426,18.70471297,15.75184,16.93341577,18.29612365,21.42675776,13.48803472,20.33176598,19.85968666,18.82055556,2009,5,23
55439,53783,-4.2,-7.429234009,-4.94705924,-10.18578113,1.35504,-5.814617004,-7.167925506,-9.207224581,-13.37155886,1.946135085,-10.2557171,-7.99,2014,12,12
439396,57096,24.3,21.6574731,26.40199252,26.7819932,19.0376,22.97873655,25.47710483,32.24363112,21.23148619,27.26798664,26.09274037,24.87444444,2006,6,23
225415,54610,27.8,19.02313926,27.72906907,27.9211537,20.97904,23.41156963,24.83135444,30.96399941,21.5556924,25.87103703,29.91408383,27.62433157,2016,6,12
297017,54732,-0.2,-3.027886387,-0.662345065,-3.461040968,3.62704,-1.613943194,-2.346914791,-3.680321289,-7.462674082,5.294374498,-2.706197374,-2.545555556,2016,12,24
271491,54710,24.6,18.85180617,25.27815594,24.52141449,19.09872,21.72590308,23.48685463,29.00904376,18.51856169,24.93746948,26.0439823,24.63,2017,9,21
34966,53688,20.9,11.8215879,19.66724435,18.73213122,16.67952,16.36079395,16.80819093,19.73659197,13.72299652,18.89722285,21.62203317,19.88111111,2013,4,13
365311,54848,26.6,23.72355195,29.22516755,28.64687959,20.48456,25.16177598,27.90066396,36.32924807,22.01505964,29.8353584,28.46064075,27.37833333,2013,7,16
120570,53996,-4,-5.327705872,-4.149160033,-7.079690939,1.1352,-4.663852936,-5.515779404,-7.457129083,-11.77521539,3.156182305,-6.334909791,-6.177222222,2008,1,18
431980,57089,13.6,7.224694278,12.61586711,11.55024283,12.21904,10.41234714,10.58652071,11.58976445,7.981728349,14.15901716,13.51158691,12.08611111,2010,11,13
213425,54597,9.6,8.575550615,9.910626664,8.536387877,9.74552,9.087775308,10.07966296,10.05103233,3.883819937,13.63229218,9.288851117,8.978611111,2019,10,13
445224,58002,8.2,7.05057792,8.372152015,5.48768365,8.85592,7.62528896,8.40393344,8.018583839,-2.045261897,12.39105337,6.039146489,7.399444444,2020,2,25
479397,58040,5.5,0.527912948,4.554642296,1.857402087,7.228,3.013956474,2.485934711,1.951471797,-1.941361834,8.478020101,3.163916553,3.15,2015,3,11
126508,54398,17.2,8.560161181,15.77513574,15.22039613,14.40352,12.88008059,12.95612089,14.80411775,11.44687632,15.9273834,17.72970012,15.73277778,2017,4,24
346434,54828,29.4,26.9701446,33.21881853,34.08265321,22.282528,28.1850723,31.39960845,42.70881678,27.00913565,33.95539855,31.73861369,36.57408743,2020,8,16
43571,53695,26.4,22.09656797,28.21290235,28.72591123,20.29264,24.24828399,26.60442598,34.03787844,22.5889021,28.24237557,28.38714938,26.89722222,2006,7,3
279236,54716,12.9,7.28251245,12.10543739,10.09867035,11.79452,10.09125622,10.36388434,11.2270294,5.3731326,14.00072224,11.93573624,11.47277778,2010,11,7
259628,54701,-0.9,-5.153459831,-1.888728703,-4.133480639,3.37716,-3.026729915,-4.207094873,-5.850839975,-2.276105745,3.857125544,-2.05481374,-4.438333333,2012,2,10
13833,53499,4.1,-0.731804473,3.156640924,1.21140084,6.37032,1.684097764,1.009146646,0.273718333,-0.284370307,7.487717651,2.90564644,1.557777778,2004,3,13
4156,53486,13.5,10.01327523,13.4332524,12.33795673,12.1952,11.75663761,12.63995642,13.78596231,7.93404493,15.72680997,13.46983837,12.68111111,2013,10,6
473969,58034,7.5,4.635280432,7.195902526,5.250820478,8.43,6.067640216,6.326460324,5.974653878,0.591757909,11.04336224,6.266392687,6.133333333,2003,11,23
156722,54437,7,3.659974685,6.550030974,4.36684634,8.1232,5.329987342,5.404981013,5.00532821,-0.361442242,10.42782806,5.417213773,5.426666667,2011,3,12
9301,53491,-7.9,-9.752197909,-8.054978417,-11.16461674,-1.23404,-8.826098954,-10.31614843,-12.1596205,-12.75073661,0.377143101,-9.864488165,-10.83277778,2015,11,27
348953,54830,7.8,1.999177553,6.690448766,5.047407969,8.6492,4.899588777,4.463383165,4.301483133,2.762091191,9.817501658,6.907348645,5.549444444,2005,3,6
60251,53788,10.2,3.885622615,9.041648913,7.478589921,10.1228,7.042811308,6.790216961,7.063063505,4.415168731,11.43410919,9.412625566,8.189444444,2013,4,24
30550,53682,27.7,25.35442205,30.96813341,31.56039401,21.20764,26.52721102,29.54181654,39.27493687,24.94715508,31.76482923,29.85328463,31.77702512,2013,7,25
2231,53483,-12.7,-14.3501885,-12.66869626,-16.66136023,-4.18296,-13.52509425,-15.58864138,-17.45885805,-19.40811312,-2.697652859,-16.48297845,-16.29555556,2020,11,22
341121,54824,9.7,2.473705935,8.259045419,6.600314017,9.81712,6.086852967,5.541279451,5.748489683,3.992582623,10.57432204,8.749123541,7.352222222,2008,3,1
274104,54712,3.9,0.68548993,3.389463144,1.317330131,6.18872,2.292744965,1.996117447,1.126194439,-1.929444351,8.118913707,2.543936031,1.964444444,2005,3,9
216151,54603,9.7,2.616571171,8.298735758,6.311396143,9.81694,6.158285585,5.648428378,5.848707788,3.176517969,10.64522342,8.387614294,7.391388889,2019,3,15
361137,54843,27.1,21.38968102,28.36667302,28.5532482,20.6704,24.24484051,26.34026076,33.50004938,22.1321953,27.76354772,29.11271689,28.208351,2015,8,22
448780,58004,31.7,26.69147755,34.76066224,35.56269294,23.60156,29.19573878,32.06460817,43.55907215,27.80069459,34.23384663,34.39198619,38.53040729,2013,7,9
266771,54706,23.8,22.91074318,26.62672064,25.97447331,18.79336,23.35537159,26.22705738,33.47256962,19.46346465,28.20766006,25.18183324,24.66388889,2016,8,25
389193,54911,15.5,8.898171625,14.58595737,13.46814307,13.3924,12.19908581,12.56362872,14.05054236,9.227739855,15.63305112,15.47846805,14.20222222,2008,4,26
340019,54823,5,0.320515157,4.125050608,1.625046007,6.914,2.660257578,2.140386368,1.528252784,-1.926401639,8.248840404,2.885259906,2.678333333,2004,12,5
193193,54526,12.7,4.494246023,11.12657136,9.168064875,11.64484,8.597123011,8.196684517,9.01999269,5.460260542,12.46740248,11.69478229,10.62611111,2005,4,10
346003,54828,8.3,6.67201536,8.358275352,6.925432138,8.92288,7.48600768,8.15801152,7.851245265,2.891661038,12.25861915,7.936566709,7.378888889,2008,11,15
273423,54712,19.1,17.27435393,20.40424417,20.01058561,15.7694,18.18717696,20.21376544,23.97891653,14.90395916,22.15139072,20.07238046,19.285,2018,9,18
30149,53682,6.6,2.10068538,5.822302177,3.948820161,7.89336,4.35034269,4.083514035,3.697012998,0.899239368,9.558421617,5.418316108,4.595,2003,3,21
78338,53883,27,19.71763505,27.4624363,27.64585118,20.54,23.35881752,25.04822629,31.34915165,21.36225202,26.25589757,28.9891857,27.41703709,2013,8,29
416273,54940,6,1.587314562,5.227736061,3.091123692,7.5216,3.793657281,3.470485921,2.989533554,-0.385168563,9.142183054,4.421851588,3.935,2016,12,17
9703,53491,17.9,15.75060807,18.86555413,18.49741284,14.99912,16.82530404,18.61495605,21.68132418,13.91720298,20.69447624,18.84508676,17.88666667,2017,9,4
256777,54645,14.3,7.340518216,13.18180201,11.68727456,12.64364,10.82025911,10.93938866,12.09265008,7.502620617,14.4164645,13.85510029,12.75166667,2015,3,27
256233,54644,-1.7,-5.001385795,-2.282098644,-4.783998768,2.75068,-3.350692897,-4.397039346,-5.785699077,-5.746387358,4.015587421,-3.353976486,-4.535,2003,12,20
370832,54853,12,7.320749119,11.43586252,9.696693197,11.244,9.660374559,10.05056184,10.72705286,5.060915797,13.77342713,11.18051489,10.69166667,2013,3,6
468134,58025,24.1,21.19457163,26.02212745,26.46093405,18.89992,22.64728582,25.05392872,31.54907181,21.10162803,26.8047004,25.90833074,24.60222222,2010,8,28
363848,54846,14.4,12.92202235,15.08566602,13.30842366,12.79312,13.66101118,15.16351676,16.76760671,6.989821027,17.70981249,13.87739508,14.16722222,2015,5,2
468607,58026,11.1,8.783869787,11.1780497,10.31904518,10.69432,9.941934894,10.80590234,11.26677549,7.458912101,14.28168878,11.60763673,10.30222222,2017,11,6
478659,58038,1.6,-0.720989714,1.258510397,-0.373263276,4.71808,0.439505143,0.067257715,-1.211561249,0.18371852,6.788102663,2.320161045,-0.304444444,2006,12,10
357296,54837,5.2,0.418312164,4.301162691,1.370875174,7.03936,2.809156082,2.289734123,1.708335796,-2.801780899,8.348149717,2.589275573,2.872222222,2010,12,18
337821,54822,-4,-7.235612706,-4.599615437,-7.684195852,1.3872,-5.617806353,-6.946709529,-8.594528978,-8.824648248,2.351505152,-6.837208246,-7.352222222,2009,1,14
418780,54945,7.7,7.231289071,8.002742228,5.765038389,8.53168,7.465644536,8.349466803,7.747324125,-1.149205971,12.26938043,6.161813738,7.032222222,2011,12,7
177050,54511,0.4,-4.235303971,-0.641322926,-4.424748115,4.15936,-1.917651985,-3.024477978,-4.421040388,-7.051018801,4.686054955,-3.597441445,-2.956111111,2017,1,13
330220,54816,5,0.121268881,4.067488937,0.662717216,6.92,2.56063444,1.990951661,1.382909567,-3.813182719,8.146014329,1.901376614,2.6,2017,3,2
2043,53483,3.2,0.408478125,2.776978734,-0.292019333,5.73776,1.804239063,1.522358594,0.505771302,-6.190565803,7.778312011,0.32722297,1.325,2006,10,25
344499,54827,23,18.39570554,23.87619133,23.70108302,18.138,20.69785277,22.53677915,27.5858831,18.05991372,24.15537814,24.37969341,23.05277778,2015,5,18
156035,54436,0.8,-2.363317351,0.262349416,-2.416773258,4.26656,-0.781658676,-1.468488013,-2.668467725,-6.098367408,5.869760547,-1.540925938,-1.55,2011,2,21
288153,54725,1.1,-1.723606491,0.643744772,-2.268959298,4.43216,-0.311803245,-0.874704868,-2.102344451,-7.18341776,6.228134979,-1.635212891,-1.063333333,2012,3,4
161265,54452,-8.6,-10.93744883,-8.93739026,-11.71935478,-1.45016,-9.768724416,-11.47108662,-13.46161041,-6.576439937,-0.445647146,-8.46224792,-12.38611111,2008,1,28
347007,54829,1.1,-2.71013453,0.396250067,-3.143954485,4.49268,-0.805067265,-1.614600897,-2.727268581,-7.814192324,5.786019438,-2.520032477,-1.507222222,2010,12,6
403228,54922,9,3.806513087,8.115917171,5.612651974,9.382,6.403256543,6.274884815,6.313190858,1.111898158,11.07216113,7.178688294,7.130555556,2017,3,17
209186,54541,-0.5,-3.974513579,-1.124651488,-4.137410444,3.4942,-2.237256789,-3.170885184,-4.450745008,-7.56962678,4.791463478,-3.414547592,-3.215,2015,12,18
479626,58040,11.1,10.83624587,11.75908808,8.767261892,10.70312,10.96812294,12.3451844,12.73389741,0.731989262,15.31963462,9.298152647,10.82444444,2012,4,20
355667,54835,12.2,9.627968338,12.2984442,10.97658563,11.38688,10.91398417,11.85697625,12.6404716,6.187963028,15.09902077,11.89293275,11.46,2017,10,12
396125,54917,27.6,26.11381771,31.32410516,30.43364106,21.18656,26.85690886,30.07336329,40.30606554,23.55541131,32.50836968,29.63954272,32.59507401,2016,7,21
443424,57191,2,-3.182342227,0.842801355,-2.35972604,5.1376,-0.591171113,-1.62675667,-2.790426577,-4.571947608,5.61491333,-1.196254176,-1.235277778,2018,2,12
436299,57094,11.7,9.765694536,11.94281638,10.55146944,11.07576,10.73284727,11.7702709,12.40401136,5.50885507,15.00196744,11.31484198,11.06666667,2019,4,28
104737,53982,13.7,4.939771633,12.02774783,10.84095257,12.25108,9.319885816,8.910828724,9.972463262,7.639334205,13.0007768,13.42725538,11.67388889,2013,11,16
268768,54708,27.5,20.96113007,28.44318072,28.3792552,20.885,24.23056503,26.17084755,33.16403133,21.92727096,27.46963648,29.55289363,28.30425061,2010,6,13
173679,54507,18.8,14.54971791,19.09728613,18.82635103,15.5088,16.67485896,18.05628843,21.07574748,14.35450214,20.13962477,19.79163706,18.43277778,2009,9,23
481563,58045,26.9,24.15357939,29.68708851,28.93289864,20.6808,25.52678969,28.33718454,37.09869848,22.26778149,30.33758083,28.80251292,29.51990711,2010,9,21
110546,53987,3.7,0.362035267,3.155038634,1.063489668,6.0688,2.031017633,1.67752645,0.798872552,-2.035758073,7.915437197,2.314696097,1.692222222,2005,12,2
407376,54927,8.2,2.80595758,7.224384636,5.54925876,8.89048,5.50297879,5.220468185,5.120471207,2.746134891,10.34072346,7.268206577,6.146111111,2017,3,15
375454,54901,24.1,21.19457163,26.02212745,25.74593405,18.89992,22.64728582,25.05392872,31.54907181,19.61168348,26.8047004,25.60989853,24.60222222,2008,9,22
486616,58116,32.2,28.13077931,36.05438582,35.86562347,23.96824,30.16538966,33.33408449,46.1642242,28.32305312,36.00668013,35.17703702,42.16367401,2003,7,28
220481,54606,16.7,13.78363417,17.19868774,15.37271613,14.221,15.24181709,16.68372563,19.06008655,9.348713519,19.0085922,16.44363604,16.38388889,2018,5,1
474449,58034,18.5,12.66370952,18.15486349,16.54351226,15.2768,15.58185476,16.52778214,19.0930303,11.21622589,18.77905159,18.59407326,17.76333333,2017,4,18
176681,54511,5.3,0.706994921,4.457640762,2.313491602,7.0954,3.00349746,2.54424619,1.971142924,-0.704001817,8.520030998,3.702795527,3.060555556,2003,2,15
368647,54851,10.5,7.430091766,10.31404998,8.436409072,10.314,8.965045883,9.562568824,9.878976198,3.217851048,13.38414383,9.469643218,9.433333333,2013,11,5
115482,53992,13,9.134602462,12.76727316,11.95570288,11.8768,11.06730123,11.79095185,12.76586474,8.602499875,15.07535615,13.34436831,12.02666667,2013,10,21
143674,54423,10.8,4.260140975,9.604267536,6.877243214,10.49088,7.530070487,7.299105731,7.689875528,2.568739923,11.79327792,9.015614399,8.823333333,2013,4,13
121746,53997,11.1,4.789505856,9.98692101,8.001200919,10.67628,7.944752928,7.810129392,8.259175551,4.026403397,12.15389981,9.932746657,9.231666667,2013,11,16
44589,53696,1,-1.941030982,0.516157103,-1.625311724,4.3768,-0.470515491,-1.075773236,-2.292203315,-3.543096461,6.107862462,-0.126778915,-1.225555556,2017,2,14
